0	-0.251532593788	0.0700975882172	0.377946240397	0.979082283007	-0.682372008748	-0.677254749888	0.320678801708	-0.2011456288	0.587658182972	0.48028710017	0.190611856525
1	5.06521006459	-0.81744488958	1.66878940894	1.28457113488	-1.00343871893	-0.829166640487	0.0348060653447	-0.384701194514	0.977476329282	1.29493336152	0.970123541175
1	-0.581531852824	-0.747833714851	1.18666726165	1.1101689172	-0.682372008748	-0.946355813235	2.27967111243	-0.214256740637	2.27003123547	2.3485425262	1.69766778018
1	-0.514002028433	-2.55772425781	0.490700613553	0.324788995796	-1.03197798206	-0.720658147202	1.22637730153	0.72974331161	0.146548175305	0.849593405316	1.10870339622
0	-0.598502238381	0.948938669174	-0.508104408424	0.314530041815	-0.0331037726026	-0.369090628959	-0.484759246898	-0.148701181453	0.00293096350609	-0.24746355997	-0.588899828125
0	-0.643697980226	1.00114705022	-0.629066954339	-1.08752700221	1.42239864689	1.76201617915	-1.08967639307	2.866854541	-0.622829745045	-1.04038592102	-1.26898046678
0	-0.0678039895361	-0.0778261580824	-0.211746170935	-0.0388339286293	-0.275687509184	0.069283683911	-0.267466150028	-0.358478970841	-0.684379978673	-0.366945011634	-0.922877278792
0	-0.295717146856	0.365945080816	-1.56220659425	-0.88348780637	0.102457727252	0.420851202154	-0.740814748699	-1.19759012839	-1.07419812498	-0.953490319807	-1.28387780119
1	1.51633314097	-0.773937905375	1.17370698888	1.19338043282	-0.732315719221	-0.902952415921	1.5670392064	-0.528923424719	2.17770588503	1.89234061984	1.76695770771
1	-0.520508808387	-1.20030635059	0.571054304767	0.615459358581	-0.903551297984	-0.924654114578	1.38925394532	0.100409943445	0.997993073825	1.25148556092	1.28192821503
1	-0.602722852405	0.47036184291	1.12964206144	0.519709121428	-0.018834141039	-0.729338826665	0.6173602856	-0.489590089209	-0.0688776423932	-0.0193626067915	0.41580412098
0	-0.498922126242	0.157111556629	0.898949206013	-1.13198246946	0.530546674161	1.80107923674	-1.09787613258	6.5772991908	-0.315078576905	-1.24676297389	-1.16851007187
1	-0.547239363876	1.2708903523	-0.719788863774	-2.1259611218	1.60790385722	2.08320131928	-1.15900146343	1.94907671243	-1.60763348309	-1.84417023222	-0.972073127335
0	-0.025949567127	-0.73913231801	-0.19748987088	0.491212027038	-0.803663877039	-0.52534285929	-0.282747482741	-0.68625676676	-0.499729277789	-0.0410865070942	0.0104580449618
0	-0.308818636224	0.278931112405	-0.546553217661	-0.0057772991361	0.0453792009974	-0.269262815137	-0.209695258064	0.441298851201	-0.592054628231	-0.888318618899	0.0717796308209
1	-0.0822683855157	-0.852250476945	1.32707021673	1.03379670424	-0.739450535003	-0.915973435115	1.4611880237	-0.227367852473	2.4751986809	2.08785572257	1.76695770771
0	-0.476148396401	-0.13873593597	0.262599812686	-1.75891854605	-0.247148246057	0.394809163765	-0.722178977098	2.05396560712	0.0234477080487	0.306495897749	-0.0345804079291
